透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
16.64489196,2212.241688,1.445631682,202.3650127,266.8758826,214.052699,1099.110319,184.279295,13.858,46.02466886,0.579101234,0.559
16.63038535,2211.408206,1.464620226,202.4603869,267.1655568,214.1214015,1099.206003,171.8098967,13.858,46.0172682,0.573070864,0.797
16.60839117,2214.85003,1.44456273,202.7058423,268.3016041,214.3092667,1104.118488,163.9212134,13.858,46.01208774,0.640249605,0.813
16.60913945,2204.761429,1.451461095,202.7109634,267.0087928,214.6745838,1096.233311,169.010597,13.858,46.17156822,0.692074723,0.731
16.72614762,2197.083,1.467222767,200.6876744,266.3061549,215.0722087,1090.958317,175.7774179,13.858,46.27009775,0.703752306,0.91
16.75864905,2189.900957,1.47329308,200.2156578,265.185737,215.2776889,1083.462251,179.1399068,13.858,46.33906843,0.765626614,0.696
17.20131433,2177.36067,1.447165156,196.1624604,265.4300159,215.1696323,1068.143576,182.3611848,13.858,46.3873479,0.74473863,0.445
16.86075128,2175.589969,1.416928109,200.0618473,263.8697612,215.1218676,1065.064253,182.7615793,13.858,46.42114353,0.654817041,0.439
16.4852759,2184.529645,1.414799676,204.4744042,264.1699439,215.2114184,1074.906644,190.4186611,13.858,46.39202269,0.590071929,0.492
16.51388181,2181.844336,1.412657886,203.8749131,264.0548098,215.2385589,1069.290688,193.031176,13.858,45.97441588,0.56065035,0.5
16.73092391,2182.983223,1.384609739,201.2378689,265.1071169,214.8266788,1068.29106,192.5057294,13.858,45.86841924,0.542455245,0.515
16.94174197,2192.240637,1.35998396,198.3912701,266.4702199,214.735818,1079.28279,197.554963,13.858,45.90789347,0.534218672,0.512
17.10496149,2202.550025,1.33020193,196.3925733,268.2844171,214.6816515,1090.2069,199.4621583,13.858,46.0763149,0.52755307,0.502
17.24982254,2201.492443,1.349904222,195.1454944,268.7879534,214.4498294,1087.672058,199.5008375,13.858,46.20342043,0.519887149,0.44
17.16196603,2206.305686,1.376511005,196.1891631,268.9088844,214.3785391,1091.617026,202.8318058,13.858,46.19788211,0.495921004,0.442
17.34434622,2209.74398,1.383137703,194.0544142,270.0162191,214.6849774,1094.406918,205.346264,13.858,46.13851748,0.479744703,0.568
17.58441559,2202.992617,1.405864702,191.9463294,269.7282548,214.5690616,1084.308364,207.6495679,13.858,46.09696223,0.506221292,0.487
17.40693843,2216.943768,1.415457774,193.9095227,272.7076507,214.458414,1100.130465,204.8354777,13.858,46.06787356,0.500454904,0.59
17.08513872,2225.265183,1.418988624,197.2598477,271.2680828,214.4449807,1109.909507,203.2021071,13.858,46.04751149,0.527318433,0.478
16.9848171,2229.965628,1.411842037,197.9858934,270.7876579,214.6034865,1115.644655,197.220475,13.858,46.03325805,0.512522903,0.474
16.87030659,2231.591324,1.451441349,199.0976254,269.7052067,215.1005175,1116.72472,195.7874094,13.858,46.02328063,0.500966032,0.509
16.8480669,2217.660716,1.4494961,199.2995304,267.1486906,215.5618301,1102.894827,199.2643058,13.858,46.01629644,0.503376223,0.552
16.94014106,2216.850962,1.424153039,198.1539021,267.819468,215.6973195,1101.576956,194.2286679,13.858,46.01140751,0.517963356,0.457
16.86551693,2216.369916,1.394457128,199.3416708,267.4509003,215.6655479,1101.074172,189.4068857,13.858,46.00798526,0.499674349,0.456
16.84718003,2214.313487,1.393310899,199.4100787,267.833812,216.200429,1102.481011,191.2402746,13.858,46.00558968,0.486572044,0.441
16.85890352,2208.519441,1.390377629,199.4473051,267.6986684,215.5958003,1101.431458,188.2179422,13.858,46.23141277,0.472900431,0.465
16.83110111,2204.494117,1.394255866,199.6944695,268.5772035,214.7685009,1101.264648,185.5931528,13.858,46.46198894,0.470530302,0.482
16.66364795,2213.38936,1.43369541,201.6539547,270.6268685,214.7153419,1112.949818,181.2939026,13.858,46.62339226,0.473971211,0.346
16.69760356,2206.332552,1.455646787,201.3857683,270.298808,214.9617393,1107.050873,181.8517318,13.858,46.73637458,0.435579848,0.456
16.84292457,2210.369465,1.497494273,199.929069,270.6731794,215.210311,1111.897895,181.1063507,13.858,46.81546221,0.441705893,0.507
17.21973053,2203.541959,1.538645992,195.8253483,270.1545589,215.4838843,1101.22186,176.9244455,13.858,46.87082355,0.461294125,0.348
17.11717501,2213.438462,1.534973406,196.8847135,271.2172821,215.6558402,1112.683787,173.2025664,13.858,46.98836436,0.427305888,0.492
17.20778917,2217.590257,1.550648051,195.8192994,272.1187642,215.7590882,1117.310317,168.9601298,13.858,47.14185505,0.446714121,0.495
17.29940675,2213.161211,1.589869384,195.0448482,271.6366782,215.6879759,1113.292655,167.3346105,13.858,47.31898357,0.461199885,0.442
17.24357117,2218.591662,1.573936535,195.615292,272.0626239,215.8469221,1119.634943,171.8941426,13.858,47.3732885,0.45543992,0.383
17.13232482,2216.351663,1.593971199,196.1550794,272.3125867,215.618158,1119.840398,180.4480873,13.858,47.41130195,0.433707944,0.43
17.08026049,2215.05954,1.585434617,196.3691925,272.8360081,215.1556405,1119.924584,182.5409223,13.858,47.43791137,0.432595561,0.372
17.14859123,2206.572789,1.567355343,195.5099903,271.2874279,214.5073928,1108.653654,187.2377567,13.858,47.45653796,0.414416892,0.39
17.10136002,2209.585568,1.552894894,195.6377625,269.8858149,214.1482519,1110.899096,204.6633528,13.858,47.46957657,0.407091825,0.372
17.16327894,2216.948359,1.509549502,194.6683568,270.5777628,214.3255071,1119.266867,200.4381931,13.858,47.4787036,0.396564277,0.576
17.09619194,2200.008884,1.479213791,195.261161,266.4885399,214.4609013,1101.432966,195.225212,13.858,47.57350312,0.450394994,0.406
17.09468793,2199.470505,1.441131797,194.3956699,266.8991208,214.5194166,1106.624148,200.8572912,13.858,47.70145218,0.437076496,0.55
17.17872955,2206.397353,1.399152258,194.0467689,269.3033846,214.4399917,1113.039903,196.0047039,13.858,47.79101653,0.470953547,0.525
17.26217319,2196.792731,1.344952414,193.9316966,268.0227858,214.4375775,1100.298557,192.9574594,13.858,47.85371157,0.487167483,0.528
17.25498231,2203.018056,1.295116432,194.4602546,269.4239398,214.6566393,1104.902367,192.1527989,13.858,47.75687645,0.499417238,0.321
17.26428048,2209.04121,1.299267217,194.7243211,271.9110436,214.3025047,1108.157371,188.0598163,13.858,47.52981352,0.445892067,0.562
17.14573205,2217.989562,1.306365623,196.2448819,273.7770162,213.9856818,1115.949088,187.4275857,13.858,47.37086946,0.480724447,0.536
16.89297315,2217.767693,1.340298793,198.6678459,273.1581971,214.039263,1119.16829,193.0835957,13.858,47.05068005,0.497307113,0.554
16.86338517,2211.529804,1.379097603,198.1948928,271.0540592,213.961744,1114.391991,198.7810441,13.858,46.73547604,0.514314979,0.526
16.72288472,2209.195391,1.406785303,199.8260476,267.9359547,214.3741642,1106.91062,204.0761648,13.858,46.51483323,0.517820485,0.54
17.1162768,2200.499274,1.420619712,195.9222333,267.0101683,214.3236649,1089.541684,204.3380654,13.858,46.24163326,0.52447434,0.573
17.15859049,2211.745286,1.426049686,195.4714512,268.9963701,214.1789019,1098.241656,195.2318794,13.858,46.01914328,0.539032038,0.57
16.83495247,2216.4217,1.447556519,199.0608854,267.1887634,214.2287096,1100.474376,194.5462286,13.858,45.8634003,0.548322426,0.503
16.59936673,2220.911319,1.44981537,201.8290714,266.3643925,214.6117096,1103.66916,189.746231,13.858,45.75438021,0.534725698,0.308
16.64698421,2226.240423,1.477090759,201.24885,267.3300747,214.9851967,1107.841162,186.0823617,13.858,45.67806615,0.466707989,0.498
16.97635081,2206.584398,1.498116921,198.1124153,264.9759675,214.8276886,1083.038136,185.9956193,13.858,45.6246463,0.476095592,0.494
16.91970617,2211.242517,1.545785612,199.1416421,267.8108068,214.7768074,1093.27332,189.6588644,13.858,45.59337486,0.481466915,0.493
16.98949431,2217.869762,1.560989929,199.3551494,269.6275648,215.3397652,1099.615324,189.0372051,13.858,45.7153624,0.48492684,0.5
17.15577329,2217.736106,1.569620223,197.922241,270.4392953,215.6687447,1098.461636,184.8960436,13.858,45.80075368,0.489448788,0.494
17.25224534,2224.91608,1.57369222,197.0973429,272.5647648,215.4932826,1106.775887,180.5271498,13.858,45.86052758,0.490814152,0.477
17.08649481,2238.810487,1.584174298,198.4373708,274.687643,215.3181183,1123.403121,179.8333639,13.858,45.9023693,0.486669906,0.478
17.08782223,2230.610444,1.588592698,198.3202975,273.5882467,215.1225104,1116.328909,178.3066306,13.858,46.13683093,0.484068934,0.512
16.83857556,2234.727311,1.576826427,200.8899774,273.1925419,214.988065,1123.760236,182.3742568,13.858,46.39578165,0.492448254,0.517
16.87209077,2236.359118,1.578351226,200.3343479,274.0953854,215.0410395,1127.513529,183.0357676,13.858,46.57704715,0.499813778,0.326
16.95032666,2234.957804,1.565250629,199.4913646,275.5309899,214.554012,1127.762681,186.7365603,13.858,46.76530916,0.447669644,0.472
17.08242366,2231.000463,1.52062544,197.7419552,274.691693,214.2743084,1125.910877,188.3050922,13.858,46.98571641,0.454968751,0.326
17.10152456,2236.772324,1.496497808,197.1981686,275.3841851,214.4704159,1136.046814,187.9327645,13.858,47.28000149,0.416278126,0.325
16.79309576,2239.169198,1.483105609,200.5258609,273.9117867,214.9121483,1141.875627,186.6643637,13.858,47.49600104,0.388894688,0.374
16.7885337,2238.101772,1.473990593,200.5747693,273.6049174,215.3585038,1142.281272,193.1367213,13.858,47.64720073,0.384426282,0.305
16.89846874,2234.893571,1.483294386,199.3685521,274.1282965,215.4885255,1139.437861,192.5112389,13.858,47.75304051,0.360598397,0.52
17.19148526,2223.600499,1.454541784,196.4951293,274.2076647,215.454825,1126.882931,197.0610815,13.858,47.82712836,0.408418878,0.364
16.94343968,2220.579609,1.454864434,198.9839979,272.0712912,215.1065256,1123.662126,196.3960904,13.858,47.87898985,0.395093215,0.282
17.07008004,2221.235414,1.428607057,197.3080954,273.1256851,215.0020289,1124.986106,198.3392945,13.858,47.9152929,0.36116525,0.455
17.39343381,2198.742567,1.432313829,193.6812223,270.1213129,214.4903091,1098.543607,192.9152839,13.858,47.94070503,0.389315675,0.436
17.44620096,2192.45223,1.422225086,193.5665854,269.8605947,213.8394326,1091.331336,194.9077258,13.858,47.95849352,0.403320973,0.404
17.19828466,2206.762619,1.426496979,196.1543691,272.9360263,213.6585572,1108.306541,198.2603043,13.858,47.97094546,0.403524681,0.571
17.1900468,2206.187932,1.470915098,196.2560911,272.8994807,213.4490228,1107.449497,200.7015573,13.858,47.97966182,0.453767277,0.573
16.90953276,2210.081552,1.537565569,199.0780138,270.8421365,213.516816,1112.342148,207.4160901,13.858,47.98576328,0.489537094,0.322
16.81239996,2211.881411,1.566676979,199.9050151,269.8543604,214.0974469,1114.919909,207.6712631,13.858,47.99003429,0.439275966,0.473
16.97964714,2211.17661,1.562551244,198.1444917,270.7991844,214.1680619,1114.258578,206.6073559,13.858,47.99302401,0.449393176,0.433
17.02829189,2213.651405,1.551791426,197.4400331,271.8316513,213.9631989,1117.169893,199.2257047,13.858,47.9951168,0.444475223,0.367
17.11378668,2208.632454,1.533736351,196.5097879,271.4880382,213.8642392,1111.271278,196.8891697,13.858,47.99658176,0.421232656,0.348
17.40561114,2201.803183,1.513048004,193.6889445,271.5695337,213.4298512,1103.13036,196.9793956,13.858,47.99760723,0.399262859,0.413
17.23686416,2210.548592,1.475899512,195.1840793,272.3645827,213.4040776,1113.791707,195.4233042,13.858,47.99832506,0.403384002,0.402
17.20130022,2211.553689,1.450411247,195.8137653,273.1703703,213.3316991,1114.660404,192.8265656,13.858,47.99882754,0.402968801,0.389
17.24108515,2225.195916,1.449696206,195.4113024,277.8692592,213.1455227,1130.96395,186.3744292,13.858,47.99917928,0.398778161,0.44
17.22338736,2224.467758,1.414555186,195.554872,277.2741202,213.0067778,1130.141307,183.6526291,13.858,47.9994255,0.411144713,0.452
17.47651115,2216.38743,1.38052863,192.7904104,275.7518842,213.3447444,1120.128915,187.9608404,13.858,47.99959785,0.423401299,0.355
17.41405781,2207.851201,1.354170041,193.0932873,272.6463189,213.5753211,1110.66624,186.0865882,13.858,47.99971849,0.402880909,0.399
17.8097363,2194.512507,1.339989862,189.7498844,271.3940899,213.5127248,1093.988868,184.6743618,13.858,47.99980295,0.401716636,0.303
17.66852701,2203.446601,1.333555334,191.0050296,272.8471337,213.2674156,1104.626462,182.7434897,13.858,47.99986206,0.372101645,0.565
17.60256185,2201.903209,1.346178146,191.672109,272.3529936,213.1583674,1102.702759,180.8451487,13.858,47.99990344,0.429971152,0.532
17.53489329,2211.942246,1.356764702,192.2164763,274.1870955,213.0048572,1114.190931,178.3726041,13.858,47.99993241,0.460579806,0.422
17.44340541,2212.937634,1.358996516,193.2633701,273.9442322,213.1364102,1115.485029,180.5734249,13.858,47.99995269,0.449005864,0.487
17.31638656,2214.921621,1.372746173,194.661998,274.9887403,212.9675705,1117.681604,184.2416752,13.858,47.99024466,0.460404105,0.432
17.06207059,2225.645135,1.394997321,197.7308986,276.3171182,212.8297993,1126.629623,190.3391726,13.858,47.69317126,0.451882874,0.436
17.01469345,2232.692879,1.418461427,198.1958492,277.8926249,212.7980155,1132.680736,192.9005401,13.858,47.48521988,0.447118011,0.513
17.28143193,2229.447806,1.41712765,195.5866293,279.3062328,212.5509364,1127.254189,192.6068897,13.858,47.33965392,0.466882608,0.496
17.27274617,2230.797582,1.428919061,195.4701993,277.7125982,212.664479,1127.854521,189.4180287,13.858,47.23775774,0.475617826,0.527
17.17607617,2233.450615,1.435481804,196.3714472,276.9757419,212.7759045,1130.582011,191.8841585,13.858,47.16643042,0.491032478,0.671
17.21272379,2230.092947,1.435376525,195.935852,276.0538247,212.9112875,1126.145696,189.633072,13.858,47.11650129,0.545022735,0.444
17.10934665,2240.518396,1.418950234,196.8164297,276.9976773,212.8279013,1138.41532,184.5371504,13.858,47.08155091,0.514715914,0.542
17.14365932,2248.842044,1.43286933,196.3706675,278.5900408,212.8911976,1147.357391,178.4635053,13.858,47.05708563,0.52290114,0.437
17.29810758,2245.952589,1.465111163,194.6895988,278.7090812,212.9522593,1143.812805,172.7744537,13.858,47.03995994,0.497130798,0.535
17.24367469,2240.603735,1.473732583,195.6383192,278.5600491,212.5547969,1137.251979,170.3360561,13.858,47.02797196,0.508491559,0.579
17.35826853,2231.125115,1.487570308,194.5896984,277.2182844,212.1961078,1125.563885,174.7098642,13.858,47.01958037,0.529644091,0.529
17.12124512,2228.401866,1.536370644,197.145646,274.2527991,212.1129898,1121.699005,180.3226193,13.858,47.01370626,0.529450864,0.434
17.20509061,2214.412794,1.563885402,196.381018,271.2838798,212.2288852,1105.222453,185.8809892,13.858,47.00959438,0.500815605,0.458
17.189592,2224.131813,1.575762639,196.375284,273.3987158,212.4002197,1117.724288,187.4309781,13.858,47.00671607,0.487970923,0.4
17.06267463,2230.436587,1.558621347,197.7146306,274.1586465,212.661972,1125.518025,185.3837301,13.858,47.00470125,0.461579646,0.58
17.27448145,2218.722058,1.550246127,195.8364257,273.1853947,212.809762,1112.137749,187.5128874,13.858,47.08618561,0.497105752,0.405
17.33303479,2222.698774,1.523654511,195.0801646,274.5831096,212.5103889,1119.809535,187.538799,13.858,47.36032993,0.469474027,0.554
17.32336909,2233.204931,1.500826579,195.0534837,277.250282,212.5825354,1134.713253,186.7253172,13.858,47.55223095,0.494831819,0.402
17.31505565,2213.545626,1.481947627,195.3969495,273.3371539,212.6992965,1112.245147,184.3367981,13.858,47.68656166,0.466982273,0.585
17.20238057,2222.336286,1.454198432,196.8043243,276.379486,212.5881722,1123.486168,185.8579947,13.858,47.78059317,0.502387591,0.497
16.96933003,2228.780855,1.437793448,199.4584815,277.4747311,212.6171751,1131.662136,189.2287781,13.858,47.84641522,0.500771314,0.45
17.09574011,2229.155689,1.437309959,198.1009371,279.0777663,212.6556589,1131.798041,197.3746901,13.858,47.89249065,0.48553992,0.452
17.18712124,2229.963719,1.445418024,197.7358138,279.0818048,212.9426454,1132.564523,198.0556515,13.858,47.92474346,0.475477944,0.502
17.23152493,2230.363987,1.45600837,197.4151039,278.8754141,213.4520778,1133.184926,200.6590245,13.858,47.94732042,0.483434561,0.483
17.56728745,2218.684791,1.472102526,193.4689061,277.8561232,213.4707878,1120.599782,196.4446505,13.858,47.96312429,0.483304192,0.461
17.35539533,2219.160236,1.460977651,195.145146,276.2742862,213.6138162,1122.02073,194.3584612,13.858,47.97418701,0.476612935,0.49
17.21662673,2223.895498,1.467701022,197.0382689,276.5420004,214.2396713,1126.652844,197.4142562,13.858,47.9819309,0.480629054,0.451
17.12446711,2218.603392,1.480237629,198.4250598,276.2485361,214.6539427,1123.797238,200.2531892,13.858,47.98735163,0.471740338,0.488
16.66426412,2217.749517,1.472284912,203.6238276,275.6168324,215.3989028,1130.862209,204.8979467,13.858,47.99114614,0.476618237,0.446
16.86884024,2215.087162,1.463691402,201.118465,276.0317827,215.4485177,1128.3681,206.0323127,13.858,47.9938023,0.467432766,0.567
16.93291674,2223.475299,1.461069696,200.1400684,276.2222479,215.7182481,1134.531956,205.7097618,13.858,47.99566161,0.497302936,0.576
17.10819868,2226.169418,1.463896889,197.8438706,276.2922824,216.0063179,1135.369584,203.0303775,13.858,47.99696313,0.520912055,0.57
17.42309036,2215.528849,1.438212437,194.7117351,275.0225464,216.0336533,1121.484607,200.0915207,13.858,47.99787419,0.535638439,0.526
17.11361658,2216.570194,1.422275373,197.8648812,273.2624492,215.8168907,1121.688558,196.5413978,13.858,47.99851193,0.532746907,0.512
17.09934411,2215.557172,1.412224904,197.9202383,273.0006787,215.8733413,1119.953865,201.2245142,13.858,47.99895835,0.526522835,0.381
17.13102421,2215.773354,1.382424099,197.3808335,273.3671418,215.4913389,1120.102706,204.2754932,13.858,47.99927085,0.482865984,0.319
17.21200639,2220.921749,1.37521295,196.3356789,274.9394113,215.4268518,1125.679633,201.0488754,13.858,47.99948959,0.433706189,0.341
17.34646811,2211.945225,1.341812701,194.9767934,273.9121334,215.2451599,1114.351197,200.1269401,13.858,47.99964271,0.405894332,0.355
